0,1,2,3
"[-0.0, 0.0, -0.1]","[-0.3882100000000003, 0.0, 0.0]","[-0.0, 1.0, 0.1]","[66.9740604312099, 14.0, 220.0]"
"[-0.0, 1.0, -0.0]","[-0.3882100000000003, 1.0, 0.1]","[-0.0, -1.0, -0.1]","[66.9740604312099, 14.0, 220.0]"
"[-0.0, 1.0, -0.0]","[0.3882100000000003, -1.0, -0.1]","[-0.3882100000000003, 0.0, -0.0]","[66.9740604312099, 14.0, 220.0]"
"[0.0, 0.0, 0.1]","[2.1549984019486616e-17, -1.0, -0.1]","[0.3882100000000003, 1.0, -0.0]","[85.00553823961258, 14.0, 220.0]"
"[0.0, -1.0, 0.0]","[-2.1549984019486616e-17, 1.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[85.00553823961258, 14.0, 220.0]"
"[0.3882100000000003, -0.0, 0.0]","[-0.3882100000000003, -1.0, 0.0]","[-0.3882100000000003, -0.0, 0.1]","[85.00553823961258, 14.0, 220.0]"
"[0.0, -0.0, 0.1]","[-0.3882100000000003, -1.0, -0.0]","[0.3882100000000003, -0.0, -0.1]","[85.00553823961258, 14.0, 220.0]"
"[-0.0, -1.0, 0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.3882100000000003, -0.0, 0.0]","[87.58146364081296, 14.0, 220.0]"
"[0.3882100000000003, -0.0, -0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.0, -0.0, -0.1]","[85.00553823961258, 14.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, 0.1]","[-0.3882100000000003, 1.0, -0.0]","[0.3882100000000003, 0.0, -0.1]","[85.00553823961258, 12.0, 220.0]"
"[0.0, 1.0, -0.0]","[-2.1549984019486616e-17, -1.0, 0.1]","[0.3882100000000003, -0.0, -0.1]","[85.00553823961258, 12.0, 220.0]"
"[0.0, -0.0, 0.1]","[0.3882100000000003, -1.0, -0.0]","[2.1549984019486616e-17, 1.0, -0.1]","[85.00553823961258, 12.0, 220.0]"
"[0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, 0.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[85.00553823961258, 12.0, 220.0]"
"[0.0, 1.0, 0.0]","[-0.3882100000000003, -0.0, 0.1]","[0.3882100000000003, -1.0, 0.0]","[85.00553823961258, 12.0, 220.0]"
"[0.3882100000000003, -0.0, 0.0]","[-0.3882100000000003, 1.0, 0.1]","[0.0, -1.0, 0.0]","[85.00553823961258, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 1.0, 0.0]","[1.552840000000001, 0.0, 0.0]","[0.0, -1.0, 0.1]","[87.58146364081296, 12.0, 220.0]"
"[0.0, -0.0, 0.1]","[1.552840000000001, -0.0, 0.0]","[-1.552840000000001, -1.0, 0.0]","[87.58146364081296, 13.0, 220.0]"
"[0.0, 1.0, -0.0]","[1.552840000000001, 0.0, 0.1]","[0.0, 0.0, -0.1]","[87.58146364081296, 12.0, 230.0]"
"[-0.0, -0.0, 0.1]","[-1.5528399999999667, -1.9999999999999778, -0.0]","[-4.309996803897276e-17, 1.0, -0.1]","[88.86942634141316, 12.0, 220.0]"
"[-0.0, 1.0, 0.0]","[4.309996803897276e-17, -1.0, 0.1]","[-1.5528399999999667, -1.9999999999999778, 0.0]","[88.86942634141316, 12.0, 220.0]"
"[0.0, 1.0, 0.0]","[-1.552839999999967, -1.999999999999978, 0.1]","[1.552839999999967, 0.999999999999978, 0.0]","[88.22544499111305, 12.0, 220.0]"
"[0.0, -1.0, 0.0]","[0.3882099999999981, -0.0, 0.0]","[-0.3882099999999981, 1.0, 0.1]","[87.58146364081296, 14.0, 220.0]"
"[0.0, -0.0, 0.1]","[0.3882099999999981, -0.0, -0.0]","[-0.3882099999999981, -1.0, -0.1]","[87.58146364081296, 14.0, 220.0]"
"[-0.3882099999999981, -0.0, -0.0]","[-0.3882099999999981, 1.0, -0.1]","[0.3882099999999981, -1.0, -0.0]","[90.15738904201335, 14.0, 230.0]"
"[0.0, -0.0, 0.1]","[0.3882099999999981, 0.9999999999999999, 0.09999999999999999]","[0.0, -1.0, -0.1]","[87.58146364081296, 14.0, 220.0]"
"[0.0, -1.0, 0.0]","[0.3882099999999981, -0.9999999999999999, -0.09999999999999999]","[0.0, 1.0, 0.1]","[87.58146364081296, 14.0, 220.0]"
"[-0.3882099999999981, -0.0, -0.0]","[0.3882099999999981, -1.0, 0.1]","[-0.0, -0.0, -0.1]","[90.15738904201335, 14.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[0.38820999999999817, 0.5000000000000028, -0.0]","[-0.38820999999999817, 0.4999999999999973, -0.1]","[88.86942634141316, 12.0, 220.0]"
"[-0.38820999999999806, 0.4999999999999973, 0.0]","[0.38820999999999817, -0.4999999999999973, 0.1]","[0.38820999999999817, 0.5000000000000028, 0.0]","[88.86942634141316, 12.0, 220.0]"
"[-0.3882099999999981, 0.4999999999999972, 0.0]","[0.3882099999999981, 0.5000000000000028, 0.1]","[-0.0, -1.0, 0.0]","[90.15738904201335, 13.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, -1.0, 0.1]","[-0.0, 1.0, -0.1]","[72.12591123361068, 13.0, 220.0]"
"[0.3882100000000003, -0.0, 0.0]","[-0.3882100000000003, -0.0, 0.1]","[0.0, -1.0, 0.0]","[69.5499858324103, 14.0, 220.0]"
"[-0.0, 1.0, 0.0]","[-0.0, -1.0, 0.1]","[-0.3882100000000003, 0.0, 0.0]","[72.12591123361068, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882100000000003, 0.0, 0.0]","[-2.1549984019486616e-17, -1.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[69.5499858324103, 13.0, 220.0]"
"[0.0, 1.0, 0.0]","[-0.3882100000000003, -0.0, 0.1]","[0.3882100000000003, -1.0, 0.0]","[69.5499858324103, 13.0, 220.0]"
"[-0.0, 0.0, 0.1]","[0.3882100000000003, 1.0, -0.1]","[-0.3882100000000003, 0.0, 0.0]","[72.12591123361068, 13.0, 220.0]"
"[0.3882100000000003, -1.0, 0.0]","[2.1549984019486616e-17, 1.0, 0.1]","[-0.3882100000000003, -0.0, 0.0]","[72.12591123361068, 15.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.3882100000000003, -1.0, -0.1]","[0.0, 1.0, -0.0]","[69.5499858324103, 14.0, 220.0]"
"[0.3882100000000003, -1.0, 0.0]","[-0.3882100000000003, 1.0, 0.1]","[0.0, 1.0, 0.0]","[69.5499858324103, 14.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.3882100000000003, -1.0, 0.1]","[0.0, 1.0, -0.1]","[72.12591123361068, 13.0, 220.0]"
"[0.0, 1.0, -0.0]","[0.0, -1.0, 0.1]","[0.3882100000000003, 1.0, -0.1]","[72.12591123361068, 13.0, 220.0]"
"[-0.3882100000000003, -0.0, -0.0]","[0.3882100000000003, -0.0, 0.1]","[-0.3882100000000003, -1.0, -0.1]","[74.70183663481106, 14.0, 220.0]"
"[-0.3882100000000003, -0.0, 0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.0, -1.0, 0.0]","[74.70183663481106, 14.0, 220.0]"
"[0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, 0.0, 0.0]","[72.12591123361068, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, 0.1]","[-0.3882100000000003, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.0]","[72.12591123361068, 13.0, 220.0]"
"[-0.3882100000000003, -1.0, 0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.0, 1.0, 0.0]","[74.70183663481106, 14.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, -1.0, -0.1]","[-0.0, 1.0, -0.0]","[74.70183663481106, 14.0, 220.0]"
"[-0.3882100000000003, -1.0, 0.0]","[-2.1549984019486616e-17, 1.0, 0.1]","[0.3882100000000003, -0.0, 0.0]","[72.12591123361068, 15.0, 220.0]"
"[0.0, 1.0, -0.0]","[0.0, -0.0, -0.1]","[1.552840000000001, -1.0, 0.020000000000000445]","[99.68831302645475, 12.0, 220.0]"
"[1.552840000000001, -3.469446951953633e-17, 0.02000000000000044]","[1.552840000000001, -1.0, -0.07999999999999956]","[-1.552840000000001, 1.0, -0.02000000000000044]","[99.68831302645475, 12.0, 220.0]"
"[1.552840000000001, 0.0, 0.020000000000000445]","[-1.552840000000001, 1.0, 0.07999999999999957]","[0.0, 0.0, -0.1]","[99.68831302645475, 12.0, 220.0]"
"[-0.0, 1.0, 0.0]","[-1.552840000000001, 2.7755575615628914e-17, -0.020000000000000445]","[-0.0, -1.0, 0.1]","[100.46109064681487, 12.0, 210.0]"
"[-0.0, 0.0, 0.1]","[-1.552840000000001, -1.0000000000000002, 0.07999999999999957]","[-0.0, 1.0, -0.1]","[100.46109064681487, 12.0, 210.0]"
"[-0.0, 0.0, 0.1]","[1.552840000000001, 1.0, -0.07999999999999957]","[-1.552840000000001, 0.0, -0.020000000000000445]","[100.46109064681487, 12.0, 210.0]"
"[0.0, 1.0, 0.0]","[-1.552840000000001, -1.0, 0.07999999999999956]","[1.552840000000001, 0.0, 0.02000000000000044]","[100.46109064681487, 12.0, 210.0]"
"[-1.552840000000001, -0.0, 0.07999999999999957]","[-0.0, -1.0, 0.1]","[-0.0, -0.0, -0.1]","[100.97627572705494, 13.0, 220.0]"
"[-1.552840000000001, -1.1102230246251565e-16, 0.07999999999999957]","[-0.0, 1.0, -0.1]","[-0.0, -1.0, -0.0]","[100.97627572705494, 13.0, 220.0]"
"[0.0, -0.0, -0.1]","[1.552840000000001, -0.2000000000000044, 0.0]","[-1.552840000000001, -0.7999999999999956, 0.1]","[100.46109064681487, 14.0, 230.0]"
"[-1.552840000000001, -0.7999999999999956, 0.0]","[-0.0, -1.0, 0.1]","[-0.0, 1.0, 0.0]","[100.97627572705494, 13.0, 220.0]"
"[-1.552840000000001, -0.7999999999999956, 0.0]","[-0.0, 1.0, -0.1]","[-0.0, 0.0, 0.1]","[100.97627572705494, 13.0, 220.0]"
"[-0.0, -0.0, -0.1]","[-1.552840000000001, 0.20000000000000442, 0.0]","[1.552840000000001, -1.2000000000000044, 0.1]","[100.46109064681487, 14.0, 230.0]"
"[1.552840000000001, -1.2000000000000044, -0.0]","[7.183328006495513e-17, 1.0, -0.1]","[-1.552840000000001, 0.20000000000000442, -0.0]","[100.46109064681487, 14.0, 230.0]"
"[1.552840000000001, -1.2000000000000044, -0.0]","[-0.0, -1.0, 0.1]","[-1.552840000000001, 1.2000000000000044, -0.1]","[100.46109064681487, 14.0, 230.0]"
"[-1.552840000000001, -0.0, -0.0]","[-0.0, -0.0, 0.1]","[-0.0, -1.0, -0.1]","[100.97627572705494, 13.0, 220.0]"
"[-0.0, 1.0, 0.0]","[-0.0, -0.0, 0.1]","[-1.552840000000001, -1.0, 0.0]","[100.97627572705494, 12.0, 220.0]"
"[-0.0, 0.0, -0.1]","[1.552840000000001, 1.0, 0.0]","[-1.552840000000001, 0.0, 0.1]","[100.97627572705494, 12.0, 230.0]"
"[-1.552840000000001, -0.0, 0.0]","[-0.0, 1.0, 0.1]","[-0.0, -1.0, 0.0]","[100.97627572705494, 13.0, 220.0]"
"[-0.0, -0.0, -0.1]","[-1.552840000000001, -1.0, 0.0]","[-8.619993607794647e-17, 1.0, 0.1]","[100.97627572705494, 12.0, 230.0]"
"[0.0, 1.0, 0.0]","[-1.552840000000001, 0.0, 0.1]","[1.552840000000001, 0.0, 0.0]","[100.33229437675485, 12.0, 220.0]"
"[0.0, 1.0, 0.0]","[0.0, -0.0, 0.1]","[1.552840000000001, -1.0, 0.0]","[99.68831302645475, 12.0, 220.0]"
"[1.552840000000001, 0.0, 0.0]","[0.0, 0.0, 0.1]","[-1.552840000000001, 1.0, 0.0]","[99.68831302645475, 12.0, 220.0]"
"[-0.0, 1.0, 0.0]","[1.552840000000001, 0.0, 0.1]","[-1.552840000000001, 0.0, 0.0]","[100.33229437675485, 12.0, 220.0]"
"[1.552840000000001, -0.0, 0.0]","[0.0, 1.0, 0.1]","[0.0, -1.0, 0.0]","[99.68831302645475, 13.0, 220.0]"
"[-0.0, -0.0, -0.1]","[-1.552840000000001, 1.0, -0.0]","[-0.0, -1.0, -0.0]","[100.33229437675485, 13.0, 230.0]"
"[-0.0, -0.0, -0.1]","[1.552840000000001, -1.0, -0.0]","[-1.552840000000001, -0.0, -0.0]","[100.33229437675485, 13.0, 230.0]"
"[1.552840000000001, -2.0, -0.0]","[0.0, -0.0, 0.1]","[4.309996803897323e-17, 1.0, -0.1]","[96.5972025450143, 15.0, 220.0]"
"[-0.0, -0.0, -0.1]","[-1.552840000000001, 1.0, 0.0]","[1.552840000000001, -2.0, 0.1]","[97.88516524561449, 16.0, 230.0]"
"[1.552840000000001, -2.0, 0.0]","[-4.309996803897323e-17, -1.0, 0.1]","[0.0, 1.0, 0.0]","[96.5972025450143, 15.0, 220.0]"
"[-1.552840000000001, -0.0, 0.0]","[1.552840000000001, -1.0, 0.0]","[-0.0, -0.0, 0.1]","[97.88516524561449, 16.0, 220.0]"
"[-1.552840000000001, -0.0, -0.0]","[-8.619993607794647e-17, -1.0, 0.1]","[1.552840000000001, -0.0, -0.1]","[97.88516524561449, 16.0, 230.0]"
"[-0.0, -0.0, -0.1]","[1.552840000000001, -1.0, 0.0]","[-1.552840000000001, -0.0, 0.1]","[97.88516524561449, 16.0, 230.0]"
"[-0.0, 0.0, -0.1]","[-1.552840000000001, -1.0, 0.0]","[1.552840000000001, 2.0, 0.1]","[97.88516524561449, 14.0, 230.0]"
"[1.552840000000001, 2.0, 0.0]","[0.0, -1.0, -0.1]","[0.0, 0.0, 0.1]","[96.5972025450143, 15.0, 220.0]"
"[1.552840000000001, 2.0, 0.0]","[-4.309996803897323e-17, 1.0, 0.1]","[0.0, -1.0, 0.0]","[96.5972025450143, 15.0, 220.0]"
"[-1.552840000000001, 0.0, -0.0]","[1.552840000000001, 1.0, -0.0]","[8.619993607794647e-17, -1.0, -0.1]","[97.88516524561449, 14.0, 230.0]"
"[-1.552840000000001, 0.0, -0.0]","[-8.619993607794647e-17, 1.0, 0.1]","[1.552840000000001, 0.0, -0.1]","[97.88516524561449, 14.0, 230.0]"
"[-0.0, 0.0, -0.1]","[1.552840000000001, 1.0, 0.0]","[-1.552840000000001, 0.0, 0.1]","[97.88516524561449, 14.0, 230.0]"
"[-1.552840000000001, -0.0, 0.0]","[-0.0, -0.0, 0.1]","[-0.0, -1.0, 0.0]","[100.46109064681487, 15.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, -0.1]","[-1.552840000000001, -0.0, 0.1]","[-0.0, -1.0, 0.0]","[100.46109064681487, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-1.552840000000001, 0.0, 0.0]","[-1.552840000000001, -1.0, 0.1]","[1.552840000000001, 1.0, 0.0]","[100.46109064681487, 14.0, 210.0]"
"[0.0, -0.0, 0.1]","[1.552840000000001, -0.0, -0.1]","[0.0, -1.0, -0.0]","[97.88516524561449, 15.0, 210.0]"
"[1.552840000000001, -0.0, -0.0]","[-1.552840000000001, -0.0, 0.1]","[1.552840000000001, -1.0, -0.1]","[97.88516524561449, 15.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[1.552840000000001, -0.0, 0.0]","[-1.552840000000001, 1.0, 0.1]","[0.0, -1.0, 0.0]","[97.88516524561449, 15.0, 210.0]"
"[0.0, -1.0, 0.0]","[0.7764200000000006, 0.5, 0.0]","[0.0, 1.0, 0.1]","[97.88516524561449, 16.0, 210.0]"
"[0.0, -0.0, 0.1]","[0.0, -1.0, -0.1]","[0.7764200000000006, 0.5, 0.0]","[97.88516524561449, 16.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -1.0, -0.0]","[0.7764200000000006, 0.5, 0.1]","[0.0, -0.0, -0.1]","[97.88516524561449, 16.0, 220.0]"
"[1.552840000000001, -0.0, 0.0]","[-1.552840000000001, -0.0, 0.1]","[-1.552840000000001, -1.0, 0.0]","[97.88516524561449, 16.0, 210.0]"
"[0.0, -0.0, 0.1]","[1.552840000000001, -0.0, -0.1]","[-1.552840000000001, -1.0, -0.0]","[97.88516524561449, 16.0, 210.0]"
"[1.552840000000001, 0.0, 0.0]","[-1.552840000000001, -1.0, 0.1]","[0.0, 1.0, 0.0]","[97.88516524561449, 15.0, 210.0]"
"[-0.0, -0.0, -0.1]","[-1.552840000000001, 1.0, -0.0]","[-0.0, -1.0, -0.0]","[98.52914659591458, 15.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[1.552840000000001, 0.0, -0.0]","[-1.552840000000001, 1.0, -0.0]","[-8.619993607794647e-17, -1.0, -0.1]","[97.88516524561449, 14.0, 230.0]"
"[1.552840000000001, 0.0, -0.0]","[8.619993607794647e-17, 1.0, 0.1]","[-1.552840000000001, 0.0, -0.1]","[97.88516524561449, 14.0, 230.0]"
"[0.0, 0.0, -0.1]","[0.7764200000000006, 0.5, -0.0]","[-0.7764200000000006, 0.5, -0.0]","[98.52914659591458, 15.0, 230.0]"
"[0.0, -1.0, 0.0]","[0.7764200000000006, 0.5, 0.0]","[-0.7764200000000006, -0.5, 0.1]","[97.88516524561449, 16.0, 220.0]"
"[0.0, -1.0, 0.0]","[0.7764200000000006, 0.5, -0.1]","[0.0, -0.0, 0.1]","[97.88516524561449, 16.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[1.552840000000001, -0.0, -0.0]","[8.619993607794647e-17, -1.0, 0.1]","[-1.552840000000001, -0.0, -0.1]","[97.88516524561449, 16.0, 230.0]"
"[1.552840000000001, -0.0, 0.0]","[-1.552840000000001, -1.0, 0.0]","[0.0, -0.0, 0.1]","[97.88516524561449, 16.0, 220.0]"
"[-0.0, 0.0, -0.1]","[-1.552840000000001, -1.0, -0.0]","[-0.0, 1.0, -0.0]","[98.52914659591458, 15.0, 230.0]"
"[-1.552840000000001, 0.0, 0.0]","[-0.0, 1.0, -0.1]","[-0.0, 0.0, 0.1]","[106.90090414981582, 15.0, 210.0]"
"[-1.552840000000001, 0.0, 0.0]","[-0.0, -1.0, 0.1]","[-0.0, 1.0, 0.0]","[106.90090414981582, 15.0, 210.0]"
"[-0.0, -0.0, -0.1]","[1.552840000000001, -1.0, 0.0]","[-1.552840000000001, -0.0, 0.1]","[106.90090414981582, 16.0, 220.0]"
"[1.552840000000001, 0.0, 0.0]","[0.0, -1.0, 0.1]","[0.0, 1.0, 0.0]","[105.61294144921563, 15.0, 210.0]"
"[-0.0, 0.0, -0.1]","[-1.552840000000001, -1.0, -0.0]","[-0.0, 1.0, -0.0]","[106.25692279951572, 15.0, 220.0]"
"[1.552840000000001, 0.0, 0.0]","[0.0, 1.0, -0.1]","[0.0, 0.0, 0.1]","[105.61294144921563, 15.0, 210.0]"
"[-0.0, -1.0, -0.0]","[-0.0, 1.0, -0.1]","[-0.7764200000000006, 0.5, -0.0]","[106.90090414981582, 16.0, 220.0]"
"[-0.0, -0.0, -0.1]","[-0.7764200000000006, 0.5, 0.0]","[-0.0, -1.0, 0.1]","[106.90090414981582, 16.0, 220.0]"
"[0.0, -1.0, -0.0]","[-0.7764200000000006, 0.5, -0.1]","[0.7764200000000006, 0.5, -0.0]","[105.61294144921563, 16.0, 220.0]"
"[0.0, 1.0, 0.0]","[-1.552840000000001, 1.0, 0.1]","[1.552840000000001, -1.0, 0.0]","[105.61294144921563, 14.0, 210.0]"
"[1.552840000000001, 0.0, 0.0]","[0.0, 0.0, 0.1]","[-1.552840000000001, 1.0, 0.0]","[105.61294144921563, 14.0, 210.0]"
"[-0.0, 0.0, -0.1]","[-0.0, 1.0, 0.1]","[-1.552840000000001, 0.0, -0.0]","[106.25692279951572, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 1.0, 0.0]","[1.552840000000001, -1.0, -0.1]","[0.0, -0.0, 0.1]","[105.61294144921563, 14.0, 210.0]"
"[0.0, 0.0, -0.1]","[-1.552840000000001, 1.0, 0.0]","[1.552840000000001, 0.0, 0.1]","[105.61294144921563, 14.0, 220.0]"
"[1.552840000000001, -0.0, 0.0]","[0.0, 1.0, 0.1]","[0.0, -1.0, 0.0]","[105.61294144921563, 15.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 1.0, -0.0]","[-1.552840000000001, -1.0, -0.1]","[1.552840000000001, 0.0, -0.0]","[106.25692279951572, 14.0, 220.0]"
"[0.0, 1.0, -0.0]","[1.552840000000001, 1.0, 0.1]","[0.0, -1.0, -0.1]","[106.25692279951572, 14.0, 220.0]"
"[0.0, 0.0, -0.1]","[1.552840000000001, 0.0, 0.0]","[0.0, 1.0, 0.1]","[106.25692279951572, 14.0, 220.0]"
"[-1.552840000000001, -0.0, -0.0]","[-0.0, -0.0, 0.1]","[-0.0, -1.0, -0.1]","[106.90090414981582, 15.0, 210.0]"
"[-1.552840000000001, -0.0, 0.0]","[-0.0, 1.0, 0.1]","[-0.0, -1.0, 0.0]","[106.90090414981582, 15.0, 210.0]"
"[0.0, -0.0, -0.1]","[1.552840000000001, 1.0, -0.0]","[0.0, -1.0, -0.0]","[106.25692279951572, 15.0, 220.0]"
"[-0.0, -0.0, 0.1]","[-0.3882100000000003, 1.0, 0.1]","[-0.0, -1.0, -0.1]","[175.1629272816259, 13.0, 220.0]"
"[0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, 0.0, 0.1]","[0.0, 1.0, 0.0]","[172.58700188042553, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, 0.1]","[0.3882100000000003, -1.0, -0.1]","[-0.3882100000000003, -0.0, 0.0]","[175.1629272816259, 13.0, 220.0]"
"[0.3882100000000003, -0.0, 0.0]","[-2.1549984019486616e-17, 1.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[172.58700188042553, 13.0, 220.0]"
"[-0.0, -1.0, -0.0]","[-0.0, 1.0, 0.1]","[-0.3882100000000003, -1.0, -0.1]","[175.1629272816259, 13.0, 220.0]"
"[-0.0, -1.0, 0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.3882100000000003, -0.0, 0.0]","[175.1629272816259, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, 0.1]","[0.388209999999996, -1.0, -0.0]","[-0.388209999999996, -0.0, -0.1]","[177.73885268282632, 13.0, 220.0]"
"[-0.388209999999996, -0.0, 0.0]","[0.388209999999996, -0.0, 0.1]","[0.388209999999996, -1.0, 0.0]","[177.73885268282632, 13.0, 220.0]"
"[0.0, -1.0, -0.0]","[0.0, 1.0, 0.1]","[0.388209999999996, -1.0, -0.1]","[175.1629272816259, 13.0, 220.0]"
"[0.0, -0.0, 0.1]","[0.0, -1.0, -0.1]","[0.388209999999996, -0.0, 0.0]","[175.1629272816259, 13.0, 220.0]"
"[0.0, -1.0, 0.0]","[-0.388209999999996, 1.0, 0.1]","[0.388209999999996, -0.0, 0.0]","[175.1629272816259, 13.0, 220.0]"
"[-0.388209999999996, 0.0, 0.0]","[0.388209999999996, -1.0, 0.1]","[-0.0, 1.0, 0.0]","[177.73885268282632, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-1.552840000000001, 1.1102230246251565e-16, 0.07999999999999957]","[-0.0, 1.0, -0.0]","[-0.0, -1.0, -0.1]","[98.40035032585456, 12.0, 220.0]"
"[-1.552840000000001, 0.0, 0.07999999999999957]","[-0.0, 1.0, 0.1]","[-0.0, 0.0, -0.1]","[98.40035032585456, 12.0, 220.0]"
"[0.0, -1.0, 0.0]","[1.552840000000001, -0.0, 0.02000000000000044]","[-1.552840000000001, 1.0, 0.07999999999999956]","[97.88516524561449, 13.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[-0.0, 1.0, 0.0]","[-1.552840000000001, 0.0, -0.020000000000000445]","[97.88516524561449, 12.0, 210.0]"
"[0.0, 0.0, 0.1]","[-1.552840000000001, 1.0, 0.07999999999999957]","[1.552840000000001, 0.0, -0.07999999999999957]","[97.24118389531439, 12.0, 210.0]"
"[-0.0, -1.0, 0.0]","[-1.552840000000001, -2.7755575615628914e-17, -0.020000000000000445]","[-0.0, 1.0, 0.1]","[97.88516524561449, 13.0, 210.0]"
"[1.552840000000001, 0.0, 0.02000000000000044]","[0.0, 1.0, 0.0]","[-1.552840000000001, 0.0, 0.07999999999999956]","[97.24118389531439, 12.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -1.0, -0.0]","[-1.552840000000001, -0.0, 0.07999999999999957]","[-0.0, -0.0, -0.1]","[97.75636897555447, 13.0, 220.0]"
"[1.552840000000001, 0.0, 0.020000000000000445]","[0.0, 1.0, 0.1]","[0.0, 0.0, -0.1]","[97.11238762525437, 12.0, 220.0]"
"[-0.0, -0.0, 0.1]","[-1.552840000000001, 1.0, 0.0]","[-0.0, -1.0, 0.0]","[97.75636897555447, 13.0, 220.0]"
"[-0.0, -0.0, 0.1]","[1.552840000000001, -1.0, 0.0]","[-1.552840000000001, -0.0, 0.0]","[97.75636897555447, 13.0, 220.0]"
"[1.552840000000001, 0.0, -0.0]","[-1.552840000000001, 1.0, -0.0]","[0.0, 0.0, -0.1]","[97.11238762525437, 12.0, 230.0]"
"[1.552840000000001, 0.0, 0.0]","[8.619993607794647e-17, 1.0, -0.1]","[-1.552840000000001, 0.0, 0.1]","[97.11238762525437, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 1.0, -0.0]","[1.552840000000001, -1.0, -0.0]","[0.0, -0.0, -0.1]","[97.11238762525437, 12.0, 230.0]"
"[0.0, 1.0, 0.0]","[1.552840000000001, -0.0, -0.1]","[-8.619993607794647e-17, -1.0, 0.1]","[97.11238762525437, 12.0, 220.0]"
"[-1.552840000000001, 0.0, 0.0]","[8.619993607794647e-17, -1.0, 0.1]","[1.552840000000001, 1.0, 0.0]","[98.40035032585456, 12.0, 220.0]"
"[-0.0, 0.0, 0.1]","[1.552840000000001, 1.0, -0.0]","[-1.552840000000001, 0.0, -0.1]","[98.40035032585456, 12.0, 220.0]"
"[-1.552840000000001, 0.0, 0.0]","[-8.619993607794647e-17, 1.0, -0.1]","[1.552840000000001, 0.0, 0.1]","[98.40035032585456, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
